id,text,pred_label,score_label
d_2548_01,Está quedando una España muy diversa,1,0.9978997707366943
d_2549_01,"los tres son marroquíes, que huevos tiene el articulo.",1,0.9970510005950928
d_2549_02,"Decir la, procedencia de un acusado de agresión sexual esta mal visto, menos si eres español.",0,0.9521402716636658
d_2550_01,Digo yo que si la chica no es marroquí es una agresion racista.,1,0.9967778325080872
d_2551_01,"Lo del que un marroquí se llevase unas hostias por tratar de salvaguardar la integridad de una chavala ¿lo comentamos o mejor no, no sea que se cargue el relato de ""los de fuera son malos""?",1,0.9964912533760071
d_2552_01,Es lo único positivo aunque no te hagas ilusiones parece ser que eran amigos.,1,0.9934027791023254
d_2552_02,Yo no quiero dar mi opinión sobre la solución para esto porque está lejos de los estándares occidentales democráticos.,1,0.9975895881652832
d_2553_01,"Yo también fui amigo de gente que cometió actos reprobables, me enfrenté a esas personas y dejé de ser amigo, ¿con marroquíes eso no pasa?",1,0.9963183403015137
d_2553_02,"Yo veo 4 personas, concrétamente a dos muy cabronas y a dos víctimas, una de ellas con un arrojo encomiable, lo suficiente al menos, como para no dejar caer que los tres eran marroquíes como si los tres fueran los agresores, a ver si los incautos que no se leen la noticia hacen una asociación simple y estúpida.",1,0.995826780796051
d_2554_01,Lo tuyo tiene cura.,1,0.9971935153007507
d_2554_02,"Sal, viaja, conoce mundo.",1,0.9973635077476501
d_2555_01,Los coínos siempre han tenido fama de soltar ostias como panes,1,0.997318685054779
d_2555_02,Gente de pueblo.,1,0.9968909621238708
d_2555_03,Como se les hinchen los huevos...,1,0.9958946704864502
d_2556_01,"permiso de residencia y trabajo para uno, expulsión para otros dos.",1,0.9971191883087158
d_2556_02,"No es una cuestión de raza, es una cuestión de salvaguardar la progresión de la sociedad.",1,0.9976416826248169
d_2557_01,Perdona que me meta ¿Y en qué minimiza o condiciona el que sean amigos cuando se ha metido a llevarse de ostias para defender a la chica?,1,0.9843133687973022
d_2557_02,"Al contrario, más mérito tiene,",1,0.9975641965866089
d_2558_01,hay que andar con pies de plomería.,1,0.9897378087043762
d_2558_02,Antes de dabas de hostias y eso era hostias por parte de los dos.,1,0.9945255517959595
d_2558_03,"Ahora como sean de nacionalidades, etnias, religiones o estén por lo que sea bajo la protección de algún grupo de parásitos y tu seas de los ""opresores/as date por jodido",1,0.9896922707557678
d_2559_01,"Es marroquí, pero también es hombre.",1,0.9971711039543152
d_2559_02,No sé si una cosa compensa la otra.,1,0.9961431622505188
d_2559_03,"Y ahora hablando en serio, siempre hay que reconocer la valentía de alguien que interviene en un caso como éste.",1,0.9959219694137573
d_2560_01,en que quita eso que los que iban a violar a una chica fueran marroquíes?,1,0.9953184723854065
d_2560_02,"Son como la cerveza, origen y solucion de todos los problemas?",1,0.9970687031745911
d_2561_01,"Son como el resto de humanos, unos majos y otros no.",1,0.9943065047264099
d_2562_01,Muy recomendable aprender nociones básicas de estadística,1,0.9956201910972595
d_2563_01,Muy recomendable aprender nociones básicas de estadística,1,0.9956201910972595
d_2564_01,He estado en ms de 40 países.,1,0.9950858950614929
d_2564_02,He viajado mas que suficiente para darme cuenta que cuando sales de tu pais has de adaptarte a la cultura y costumbres.,1,0.9969528913497925
d_2564_03,"Pero en España somos sumamente gilipollas, así en general",1,0.9976123571395874
d_2565_01,"Y más aún entender en qué consiste un porcentaje, una muestra, una moda, una media y una media ponderada.",1,0.9971670508384705
d_2565_02,Para ver que el nivel de criminalidad de marroquíes está a la altura de cualquier ciudadano de España.,1,0.9977095127105713
d_2565_03,En ninguno de los cerca de 60 delitos que se recogen los extranjeros superan a los criminales españoles.,0,0.9957972764968872
d_2566_01,el maltrato de un hombre a una mujer por el hecho de ser mujer en la sociedad española es residual.,0,0.988261878490448
d_2566_02,Es prácticamente inexistente.,1,0.9961251616477966
d_2566_03,No por el contrario de etnias y religiones arraigadas en costumbres donde la mujer no vale nada.,0,0.9931144118309021
d_2566_04,Sin embargo cada día nos bombardean con que nuestra sociedad es machista y matamos por que son mujeres.,1,0.9956890940666199
d_2566_05,"Lo mismo pasa con las agresiones sexuales, toda la carga del resentimiento y la culpa recae en gente como el chaval del colegio que llamaba putas en una novatada, contra la manada donde se la sociedad los destruyó para siempre, contra los futbolistas que pasaran 20 años en la cárcel por tener sexo consentido con una menos.",1,0.9877827763557434
d_2566_06,"No mal interpreteis, todos ellos hicieron algo malo, pero por que estos no están en portadas 24 horas?",1,0.9969943761825562
d_2566_07,Intentan ocultar algo?,1,0.9976691603660583
d_2567_01,"eso no va a ocurrir, y si son menores es imposible.",1,0.9975932240486145
d_2568_01,Lo de intentar esconder la evidencia del incremento de la violencia en España debido a la inmigración debe ser tarea complicadisima.,0,0.845099687576294
d_2568_02,Te daría ánimos si no fuera pk hay que ser miserable para cagarte en los tuyos por simple ideología.,1,0.9967862367630005
d_2569_01,¿Tiene datos que desmientan las estadísticas que son públicas y están al alcance de todos?,1,0.9972538352012634
d_2569_02,¿Cuáles son sus fuentes?,1,0.7014131546020508
d_2569_03,¿Qué estudios le han llevado a tener una conclusión diametralmente opuesta a la que muestran los números?,1,0.997241735458374
d_2570_01,"Pues no, porque no se puede aplicar un muestreo tan pequeño a una población tan grande, pero se ve que las nociones básicas de estadística las llevamos mal.",1,0.9972594976425171
d_2570_02,Que pase buena tarde.,1,0.9954764246940613
d_2571_01,"yo he viajado, he visto más mundo del que tu puedes soñar en lo que estoy seguro que es una corta vida la que tienes.",1,0.9950891137123108
d_2571_02,Y te digo que donde menos problemas hay es donde la inmigración está controlada y los problemas no se esconden para obedecer agendas políticas.,0,0.9890869855880737
d_2571_03,"Si hubieras visto mundo, más allá de ciudades auropeas que son idénticas en problemas y falta de soluciones, no dirigidas semejante memez.",1,0.9969969987869263
d_2572_01,Que mejor eso que nada.,1,0.9953044652938843
d_2573_01,"De diversidad intelectual vamos sobrados, por lo que veo.",1,0.9972983002662659
d_2573_02,", ¿cómo va lo de incitación al odio?",1,0.9975383281707764
d_2573_03,¿Os gusta que esto sea un estercolero de xenofobia?,1,0.9974178075790405
d_2574_01,"¿Hola, @user? ¿Estáis a por uvas o qué?",1,0.9923579096794128
d_2575_01,"el agredido, siendo amigo, pone por encima la integridad y seguridad de la joven a la amistad que mantiene con los agresores, no tiene sentido que digas eso de ""no te hagas ilusiones"".",1,0.9952273368835449
d_2575_02,Pero leyendo tu segundo párrafo entiendo el por qué.,1,0.9953536987304688
d_2575_03,"Por cierto, los estándares occidentales democráticos, al menos en España, dictan que se devuelva a su país a quien comete un delito.",1,0.99720698595047
d_2576_01,Ignorar completamente el problema de la inmigración descontrolada,0,0.9953981041908264
d_2576_02,"Y te ha faltado el ""masiva"" para ya parecer completamente iletrado.",1,0.9955975413322449
d_2577_01,"Los soplapollas derecharras, siempre con su discursito fascista, en realidad no les importa para nada que sean moros o rusos o de Corea del Norte.",1,0.99708491563797
d_2577_02,Esto los demócratas lo sabemos muy bien. Lo que les importa es que son POBRES.,1,0.9976193308830261
d_2577_03,"Porque si fuera Bin Salman o el puto rey marroquí el que violase o matase en pleno directo se quedarían calladitos como buenos tragalefas de pagascal y repitiendo el ""todos son iguales"" para justificar que ellos harían lo mismo, los muy bastardos vendepatrias y aplastapobres.",1,0.9959619641304016
d_2578_01,"Entonces, ¿cuando viajas al África subsahariana profunda te dedicas a practicar ablaciones de clítoris?",1,0.9976664781570435
d_2579_01,"años llevamos tragando propaganda sobre el machismo intrinseco de los hombres, que son malos desde que nacen, pero cuando se encuentra una asociacion victima-victimario que no os gusta, entonces mimimi?",1,0.9756563305854797
d_2580_01,"En esa solución que piensas , se contempla tratar a los nacidos aquí y nacidos fuera de la misma forma ?",1,0.9968329071998596
d_2580_02,"Sino haces bien en guardártela , ya que el resto de habitantes intentamos tener una democracia.",1,0.997459352016449
d_2581_01,Ah vale que son pobres... No les queda otra salida que violar .. se entiende.. que facistas somos joder,1,0.9973451495170593
d_2582_01,"Madre mía, en otras situaciones delante de todo el mundo nade mueve ni un dedo ""es que no sabes que ha pasado y paso de follones, que luego la chica se pone del lado del agresor blablabla"", aquí uno que se ha atrevido a hacer lo que debería ser normal y quitárselos de encima, y los de siempre con su mantra de seguir generalizando con todos, cuando ellos no habrían movido ni un dedo, no sea que les salpique la movida y les peguen a ellos",1,0.9881817698478699
d_2582_02,"Ni con el ejemplo en sus narices de que hay de todo, unos malos otros no, dejan su asqueroso discursito de criminalizar a toda una etnia, pero es que la excepción es el que la ha defendido, no los que la agreden eeeeeen fiiiin....",1,0.9956138134002686
d_2582_03,"Luego que si lloros por supuesta ""superioridad moral"", coño si lo ponéis en bandeja no fastidies.",1,0.9971156120300293
d_2583_01,Pues menudo ejemplo.,1,0.9974620342254639
d_2583_02,"Por cada uno bueno, dos ranas.",1,0.9960058331489563
d_2583_03,"Chapó por el que era buena gente, pero a sus dos compatriotas deportación y rápido.",1,0.997361958026886
d_2584_01,Según esa misma lógica simplista dos de cada tres son puro estiércol.,1,0.9968158602714539
d_2585_01,"Sí minimiza, porque si fuesen desconocidos no evaluaría el riesgo de la misma forma al no saber nada de él, como si lleva una navaja si lo ha hecho antes, etc.",1,0.9971342086791992
d_2586_01,Incluso con el putero también se callan.!,1,0.9939422011375427
d_2586_02,Y eso de que encima lo pagamos los pringados!.,1,0.9901948571205139
d_2587_01,"el amigo ha estado [de paso, me permito añadir] por 40 países, y en la mayoría habrá pensado [en los dos días que ha pasado en ellos] ""y lo bien que se está en España""?",1,0.9961013793945312
d_2587_02,"Y así va la gente, que en general se permiten opinar sobre el resto de países porque han ido durante la luna de miel a México y un par de fines de semana a Francia...",1,0.9949148893356323
d_2588_01,"Claro tambien habrás visto brillar rayos-c en la oscuridad, cerca de la puerta de Tannhäuser??",1,0.9977806210517883
d_2588_02,En la segunda parte de tu respuesta llevas razon,1,0.997082531452179
d_2589_01,go to #24,1,0.9978391528129578
d_2590_01,En todos lados hay bueno y malo..,1,0.9962254762649536
d_2591_01,"Y si le añade lo de ""hombres en edad militar"" ya queda con el toque de caspa ideal.",1,0.9945948719978333
d_2592_01,"Si seguimos las estadísticas a nivel nacional, tampoco mejora mucho la cosa.",1,0.9966345429420471
d_2592_02,"15% de la población, 45% de los delitos sexuales (2021)",0,0.9340832829475403
d_2592_03,Igual las estadísticas no son la mejor herramienta para escurrir bultos.,1,0.997356653213501
d_2593_01,¿Qué hace? ¿Qué dice? ¿De qué habla?,1,0.9971956014633179
