id,text,pred_label,score_label
s_4277,"Os cuento la historia de las trabajadoras marroquíes de la fresa de Huelva. Much@s me preguntais y esto puede ser útil
👇🏾Abro hilo",1,0.9064733982086182
s_4278,En Huelva hay 7000 hectáreas dedicadas a la agricultura intensiva de fruto rojos principalmente. Son los famosos invernaderos de la fresa de Huelva. Una agricultura intensiva e insostenible ecológicamente que produce el 95% de la producción de fresa española.,0,0.908730149269104
s_4279,"En el año 2000 comenzó la contratación en origen. Es una contratación colectiva desde los paíse de origen solo para el tiempo que dura la campaña. Solo pueden ser mujeres, así lo piden los empresarios con el beneplácito de la Administración Pública.",1,0.6088371872901917
s_4280,"Desde los años 90 la principal mano de obra ha sido inmigrante ante el rechazo de la población autóctona a trabajar el campo. Al principio eran marroquíes, pero la situación daba ""conflicto"" con los autóctonos y la cosa cambió",0,0.9602379202842712
s_4281,"En los asentamientos vive el ejército de mano de obra de reserva. Son hombres subsaharianos en su mayoría con y sin papeles, también hay menores Hay muchos, algunos perennes todo el año. Aquí una foto. Huelva S.XXI. URL",0,0.9760341048240662
s_4282,"A partir de 2008, con la crisis, los contingentes se han reducido, solo pueden contratarse en origen los puestos que no cubran los nacionales. Pero la migración sigue creciendo y viven en asentamientos chabolistas en los campos cercanos a las fincas.",0,0.9615449905395508
s_4283,Las mujeres marroquíes que habéis visto en los medios son algunas de las que han llegado en el contingente de este año para recoger la fresa. Estas mujeres viven en una situación de semi-cautiverio en las fincas de las empresas donde trabajan. Las inspecciones de trabajo no van,0,0.5189735889434814
s_4284,"Si muchas mujeres sufren abusos en sus puestos de trabajo imaginaos una situación de impunidad como estar en una finca inaccesible, con la libertad deambulatoria limitada, con miedo a perder el trabajo y siendo inmigrante. Yo las creo.",1,0.6752913594245911
s_4285,Un grupo de mujeres se atrevieron a denunciar abusos el viernes en la empresa Doñana 1998. Al día siguiente las metieron en un autobús para devolverlas a su país y que no ratificaran las denuncias. La Guardia Civil impidió la deportación irregular. Hay miedo pero están en lucha,0,0.8903406262397766
s_4286,Para saber más os dejo el enlace para descargar el informe 2017 de la Mesa de Integración sobre los asentamientos de Huelva y os vuelvo a recomendar los libros de @user La fresa Amarga y ¡Qué hace esa fresa en tu mesa! URL …,1,0.7864853739738464
s_4287,"Son mujeres, son pobres, son inmigrantes. Son triplemente revolucionarias. ✊🏾",0,0.669772744178772
s_4288,Y por ello hoy han salido a gritar por el bien de la empresa las trabajadoras q piensan que es todo mentira.Y las buenas trabajadoras marroquíes piden perdón xq se sienten mal porque compañeras actúen así...Aquí ls q llevan años y años cn esta buena familia. Exclusi de esta tarde URL,0,0.933342695236206
s_4289,PEDAZO DE HILO. Y muy necesario. Gracias por darles voz.,1,0.5682522654533386
s_4290,"Hilo imprescindible! Felicidades.
Solo matizaría que la población autóctona sí está dispuesta a trabajar, pero no ""a ese precio"".",1,0.9003683924674988
s_4291,Alto y claro. Gracias,1,0.7442889213562012
s_4292,"Joder,macho!y como saber dónde han cultivado las fresas?",1,0.9013247489929199
s_4293,"No compro fresas, lo haría si supiera que el beneficio repercute en gran parte en el bolsillo de los andaluces,  pero visto lo visto, no reduce el paro local, vulnera derechos fundamentales de las personas y solo beneficia al bolsillo de 4. Por el momento no como fresas.",1,0.7640156149864197
s_4294,Fresones también se hacen en el Maresme. Y a mi me gustan más.,1,0.8297757506370544
s_4295,Y hay mucho hijoputa sin control. Hay que hacer algo para evitar esa mierda que parece saluda de “los santos inocentes”.,0,0.8432499766349792
s_4296,Lo más grave es cómo con esos cultivos están desaguando (desangrando) lentamente el acuífero del P.N. de Doñana. 😕,0,0.8274862766265869
s_4297,Yo creo que las revolucionarias debemos ser las autóctonas...porque ellas tienen miedo...sin recursos y extranjeras en situación inferior...somos nosotras las que hemos de luchar por sus derechos y apoyarlas.,1,0.5556172132492065
s_4298,"Mientras tanto en Italia matan a sangre fría a Soumayla, un temporero maliense activista del sindicado USB URL y en España ni una palabra, sólo he encontrado esto: URL",0,0.8390944004058838
s_4299,Buenísimo este hilo para informar de la esclavitud laboral y sexual de las trabajadoras de la fresa,1,0.8689128756523132
s_4300,Lo que no sé es pq dices q las temporeras viven en asentamientos chabolistas siendo de la zona. Sabes q todas las fincas tienen sus viviendas para las temporeras y q se les facilita el trasporte hasta el nuvleo urbano.,0,0.7728803157806396
s_4301,Las temporeras vive en las fincas. Lo que digo es que además hay asentamientos chabolistas donde viven mayoritariamente hombres subsaharianos cómo mano de obra de reserva. Relee,0,0.8258824944496155
s_4302,Lo he leído muy bien.,1,0.9631641507148743
s_4303,"Disculpa Silvia...pero, si que reducen el paro local, además muchísimo.
En la industria agrícola hay dos tipos de puestos de trabajo
- sembradoes y recolectores
- manipuladores y empaquetadores

Es cierto que los primeros se cubren con inmigrantes, pero los segundos, son locales",0,0.9487427473068237
s_4304,No hubiera sido mejor escribir un artículo y adjuntarlo en lugar de tantos tweets?,1,0.9719991087913513
s_4305,"Lo desconocía, pero no crees que un paron general en la compra, beneficiaria con sueldos y jornadas dignas a los recolectores? Hay muchos españoles parados que estarían encantados de trabajar, en condiciones de  no explotación. A mi personalmente no me importaría pagar +.",0,0.8845400214195251
s_4306,"Grácias por el hilo. Lo primero que podemos hacer , cada uno de nosotros, es no comprar fresas de Huelva. Y Luego exigir al govierno que se implique e investiguen. #quehacenestasfresasentumesa",1,0.8426027297973633
s_4307,"Muchas gracias por tu información, como consumidores si se pueden hacer pequeñas cosas, mucha fuerza.",1,0.9111054539680481
s_4308,No consumire ningun producto agroindustrial de Huelva. Punto.,1,0.9026322364807129
s_4309,Yo también las creo.,1,0.9760914444923401
s_4310,¿Algún artículo fidedigno que me puedas recomendar sobre esto?,1,0.983526885509491
s_4311,"Gracias, desconocía que la situación fuese tan cruda",1,0.951957106590271
s_4312,Bueno pues te acabo el hilo con una muestra de lo que va a pasar en cero coma. El futuro inmediato de lo que relatas está en este link URL,1,0.9492120146751404
s_4313,"Buenos días, yo no voy a poner en duda, bajo ningún concepto, los hechos que denuncian estas mujeres, lo que si creo es que estás mezclando un poco churras con merinas. Los poblados chabolistas no son de las temporeras, ellas viven en casas, muy básicas y compartidas (Sigo)",0,0.8215180039405823
s_4314,"En las fincas donde se las contrata, no hay casas mixtas, y/o , por ejemplo, en Cuna de platero, se habilitan espacios para este fin en las instalaciones. Los poblados chabolistas, gralmente., ""pertenecen"" a subsaharianos indocumentados.",0,0.8678898215293884
s_4315,"Otra cosa, desde hace aprox. 10 años, el número de contratación en origen bajó, por que prefirieron contratar a españoles (x la crisis e imagino que con algún beneficio fiscal)",1,0.7953110933303833
s_4316,"Y sí, las condiciones en estas campañas pueden llegar a ser duras, por el trabajo, las circunstancias, estar lejos de sus familias... Pero también te digo que hay de todo, y que, en gral., ni unos son tan buenos, ni los otros tan malos.",0,0.749203085899353
s_4317,"Ya, pero si una parte es esclava, no hay como el poder económico para erradicar la esclavitud. Yo tampoco compraré fresas de Huelva hasta que se demuestre que han dejado de existir estas vejaciones.",1,0.7768638730049133
s_4318,He explicado exactamente lo que dices.  Las mujeres temporeras que vienen en los contingentes viven en las fincas. En los asentamientos viven la mano de obra de reserva los subsaharianos varones. Relee he escrito es exactamente. No es una cuestión de bueno o malos.,0,0.5296981930732727
s_4319,"Buenooooo, trabajo en la Seguridad Social en Barcelona, y recuerdo riadas de trabajadores subsaharianos, con deudas porque sus patronos del maresme no les declaraban todas las jornadas realizadas. Me alegra que haya cambiado, pero este hilo busca solidaridad, no crees?",0,0.8384380340576172
s_4320,Tienes toda la razón. Por lo que hay que hacer es exigir dignidad para TODOS los trabajadores sin distinción.,0,0.6664937138557434
s_4321,Pues paga y casa pa todas!!,1,0.9855908155441284
s_4322,"Perdona, eso de  ""rechazo de la población autóctona a trabajar el campo"" de dónde te lo sacas? Aquí hemos trabajado toda la vida en el campo y por desgracia lo seguimos haciéndolo. Infórmate sobre los convenios de Huelva y de Sevilla.",0,0.6698794960975647
s_4323,Pues entonces sabrás cuánto cobra un jornalero en la fresa verdad?,1,0.8020528554916382
