id,text,pred_label,score_label
d_2548_01,Está quedando una España muy diversa,1,0.9976809024810791
d_2549_01,"los tres son marroquíes, que huevos tiene el articulo.",1,0.8508813977241516
d_2549_02,"Decir la, procedencia de un acusado de agresión sexual esta mal visto, menos si eres español.",1,0.9993196725845337
d_2550_01,Digo yo que si la chica no es marroquí es una agresion racista.,1,0.9993016719818115
d_2551_01,"Lo del que un marroquí se llevase unas hostias por tratar de salvaguardar la integridad de una chavala ¿lo comentamos o mejor no, no sea que se cargue el relato de ""los de fuera son malos""?",1,0.9993221759796143
d_2552_01,Es lo único positivo aunque no te hagas ilusiones parece ser que eran amigos.,1,0.9992403984069824
d_2552_02,Yo no quiero dar mi opinión sobre la solución para esto porque está lejos de los estándares occidentales democráticos.,1,0.9995126724243164
d_2553_01,"Yo también fui amigo de gente que cometió actos reprobables, me enfrenté a esas personas y dejé de ser amigo, ¿con marroquíes eso no pasa?",0,0.7952184081077576
d_2553_02,"Yo veo 4 personas, concrétamente a dos muy cabronas y a dos víctimas, una de ellas con un arrojo encomiable, lo suficiente al menos, como para no dejar caer que los tres eran marroquíes como si los tres fueran los agresores, a ver si los incautos que no se leen la noticia hacen una asociación simple y estúpida.",1,0.999355137348175
d_2554_01,Lo tuyo tiene cura.,1,0.9991772770881653
d_2554_02,"Sal, viaja, conoce mundo.",1,0.999278724193573
d_2555_01,Los coínos siempre han tenido fama de soltar ostias como panes,0,0.8604512214660645
d_2555_02,Gente de pueblo.,1,0.9272924065589905
d_2555_03,Como se les hinchen los huevos...,1,0.9525547027587891
d_2556_01,"permiso de residencia y trabajo para uno, expulsión para otros dos.",1,0.9990715980529785
d_2556_02,"No es una cuestión de raza, es una cuestión de salvaguardar la progresión de la sociedad.",1,0.9993808269500732
d_2557_01,Perdona que me meta ¿Y en qué minimiza o condiciona el que sean amigos cuando se ha metido a llevarse de ostias para defender a la chica?,1,0.9849225282669067
d_2557_02,"Al contrario, más mérito tiene,",1,0.5815396308898926
d_2558_01,hay que andar con pies de plomería.,0,0.9993517994880676
d_2558_02,Antes de dabas de hostias y eso era hostias por parte de los dos.,1,0.9704086184501648
d_2558_03,"Ahora como sean de nacionalidades, etnias, religiones o estén por lo que sea bajo la protección de algún grupo de parásitos y tu seas de los ""opresores/as date por jodido",1,0.9993712306022644
d_2559_01,"Es marroquí, pero también es hombre.",1,0.9987562894821167
d_2559_02,No sé si una cosa compensa la otra.,1,0.9991994500160217
d_2559_03,"Y ahora hablando en serio, siempre hay que reconocer la valentía de alguien que interviene en un caso como éste.",1,0.9960882663726807
d_2560_01,en que quita eso que los que iban a violar a una chica fueran marroquíes?,1,0.9944783449172974
d_2560_02,"Son como la cerveza, origen y solucion de todos los problemas?",0,0.8329586386680603
d_2561_01,"Son como el resto de humanos, unos majos y otros no.",1,0.9991346001625061
d_2562_01,Muy recomendable aprender nociones básicas de estadística,0,0.9976586103439331
d_2563_01,Muy recomendable aprender nociones básicas de estadística,0,0.9976586103439331
d_2564_01,He estado en ms de 40 países.,1,0.8706048130989075
d_2564_02,He viajado mas que suficiente para darme cuenta que cuando sales de tu pais has de adaptarte a la cultura y costumbres.,1,0.9990921020507812
d_2564_03,"Pero en España somos sumamente gilipollas, así en general",1,0.8021548986434937
d_2565_01,"Y más aún entender en qué consiste un porcentaje, una muestra, una moda, una media y una media ponderada.",1,0.9830460548400879
d_2565_02,Para ver que el nivel de criminalidad de marroquíes está a la altura de cualquier ciudadano de España.,1,0.9993008375167847
d_2565_03,En ninguno de los cerca de 60 delitos que se recogen los extranjeros superan a los criminales españoles.,1,0.9992423057556152
d_2566_01,el maltrato de un hombre a una mujer por el hecho de ser mujer en la sociedad española es residual.,0,0.9992455244064331
d_2566_02,Es prácticamente inexistente.,1,0.9992363452911377
d_2566_03,No por el contrario de etnias y religiones arraigadas en costumbres donde la mujer no vale nada.,1,0.9993502497673035
d_2566_04,Sin embargo cada día nos bombardean con que nuestra sociedad es machista y matamos por que son mujeres.,1,0.9993816614151001
d_2566_05,"Lo mismo pasa con las agresiones sexuales, toda la carga del resentimiento y la culpa recae en gente como el chaval del colegio que llamaba putas en una novatada, contra la manada donde se la sociedad los destruyó para siempre, contra los futbolistas que pasaran 20 años en la cárcel por tener sexo consentido con una menos.",1,0.9994497895240784
d_2566_06,"No mal interpreteis, todos ellos hicieron algo malo, pero por que estos no están en portadas 24 horas?",0,0.7223856449127197
d_2566_07,Intentan ocultar algo?,0,0.9948846697807312
d_2567_01,"eso no va a ocurrir, y si son menores es imposible.",0,0.8209269046783447
d_2568_01,Lo de intentar esconder la evidencia del incremento de la violencia en España debido a la inmigración debe ser tarea complicadisima.,1,0.9994930028915405
d_2568_02,Te daría ánimos si no fuera pk hay que ser miserable para cagarte en los tuyos por simple ideología.,0,0.9923061728477478
d_2569_01,¿Tiene datos que desmientan las estadísticas que son públicas y están al alcance de todos?,1,0.9446485042572021
d_2569_02,¿Cuáles son sus fuentes?,0,0.9891747236251831
d_2569_03,¿Qué estudios le han llevado a tener una conclusión diametralmente opuesta a la que muestran los números?,0,0.9859128594398499
