id,text,label
d_1000_01,"""Lo primero que quiero dejar claro es que no se trata de racismo y no queremos que estos niños vayan a su país"".",1
d_1011_01,Un progre te dirá que vienen a pagarnos las pensiones (que es una forma moderna y superiormente moral de esclavitud)  y una persona normal que problemas.,1
d_1012_01,"Problemas, enfermedades, delincuencia, ... ¿sigo?",1
d_1020_02,¿Cómo supo que eran extranjerosy sobre todo marroquíes si el ataque era por la espalda y la dejaroninconsciente?,1
d_1029_02,"Ya no es robar, violan y si no consiguen su objetivo, matan.",1
d_1031_02,"Adivinen de quién hablo, 500 años en España y todavía no se adaptan a nuestra cultura y son un ""colectivo en riesgo de exclusión"".",1
d_1043_03,"La descripción de los que lo vieron coincide, joven y magrebí.",1
d_1046_02,Lo que tenían que hacer era meterles en una cárcel de adultos.,1
d_1049_02,"Si son sus hijos, que los lleven a sus hogares y violen a sus hijas, los roben y los maten.",1
d_1050_01,"Pues si no quiere que se vayan, que los busque, los meta en su casa y trate de hacer algo bueno por ellos, por ejemplo decirles: niños eso que hicieron está muy mal, miren yo les doy todas mis pertenencias y así pueden ir vendiéndolas y por un tiempo no tendrán que robar.",1
d_1058_06,"Protege a los Okupas, a los difuntos, a los criminales, a los inmigrantes ilegales, se posiciona contra la Guardia Civil, la Policía y cualquier cosa que sea la Ley y el Orden.",1
d_1059_03,2 - La inmigración ilegal es un problema y la solución se debe de acometer de forma valiente y desacomplejada.,1
d_1076_01,"¡Y esperar a que crezcan, no solo se van a desmayar con las víctimas y no van a robar teléfonos celulares!",1
d_1088_01,Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país...,1
d_1092_01,"Los MENAS a sus países, y los delincuentes a la cárcel, menores o mayores, hay que tratarlos como lo que son DELINCUENTES.",1
d_1095_01,"Porque cuando uno se refiere a actos reprensibles cometidos por extranjeros inmigrantes hay que decir de antemano que ""no es racismo?",1
d_1099_02,Esta gente no aporta absolutamente nada.,1
d_1101_01,NI menores ni nada. menos guante blanco y de patitas a sus paises!,1
d_1123_01,"Toda esta permisividad es el fruto de esta izquierda de lo muy bueno pero el más cínico que hay, porque entonces son ellos quienes no ayudan a nadie a vivir mejor que cualquiera que va directamente por delante y que dejan millones en lobbies y extranjeros peligrosos que no lo hacen en su país cuando tantas personas han muerto por no tener respiradores!!!!!!",1
d_1127_02,"Pues nada hija, y que no hay que mandarlos a su país, llévatelos a tu casa.",1
